user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
19985,93759,35.0,639,83,2,319,1539,283,1985.0,7.830065359477123,6
1749,84942,52.0,1091,39,2,4,73,35128,2004.0,1.5762226634803722,10
2310,8613,28.0,194,10,2,0,69,692,1989.0,2.9473684210526314,10
7068,109743,31.0,136,6,2,4,1146,43128,1981.0,4.2108843537414975,4
39297,25343,35.0,168,63,4,10,24,2171,1992.0,2.8000000000000007,7
17313,2044,39.0,5026,31,2,4,232,238,1978.0,1.0,7
6051,40780,35.0,2089,142,2,0,102,128,1991.0,3.952380952380952,8
1582,25407,35.0,514,18,2,0,115,2461,1991.0,3.0623655913978514,10
251,1152,42.0,222,10,2,0,91,780,1994.0,1.744718309859155,8
27205,10235,35.0,107,7,2,507,35,102,1998.0,3.5833333333333335,3
1594,103118,44.0,1033,39,2,0,1057,42759,1996.0,3.5184572460787242,9
195,2145,34.0,112,7,2,4,135,36,1999.0,5.324041811846689,9
9727,102741,44.0,111,36,2,0,89,42636,1985.0,1.0517241379310345,7
16283,1781,35.0,797,1,1,4,73,41,1993.0,1.0,7
5842,107471,35.0,1035,34,2,0,287,8510,1991.0,3.4248608534322815,3
1398,3253,28.0,15,10,2,4,35,185,1989.0,1.7315904139433553,7
846,13215,39.0,290,91,2,530,77,6644,1991.0,1.8301886792452833,8
43920,72187,35.0,6588,338,6,0,1861,30108,1973.0,9.3,2
7742,70085,25.0,3073,85,1,24,22,12511,1997.0,8.414903846153846,7
3924,77770,35.0,820,6,2,4,186,16564,2000.0,5.926076482987052,9
6789,10227,30.0,2842,295,81,4,35,316,1994.0,2.2714525525822045,8
2705,4781,42.0,514,18,2,0,66,503,2003.0,5.133565621370497,10
36385,15557,28.0,223,73,7,4,35,1075,1995.0,1.0,1
26449,6402,20.0,6465,39,2,0,1155,3667,1991.0,3.0,5
6775,14491,22.0,837,103,2,4,32,1597,1996.0,7.743880548302867,1
2212,14888,29.0,60,32,2,0,66,95,2002.0,3.3566666666666656,6
3188,16253,32.0,1708,90,2,0,152,3936,2003.0,6.907401422107307,6
13,22135,35.0,0,0,0,72,4,10407,1999.0,6.804415280808588,8
7053,98019,43.0,844,37,2,4,46,9332,1998.0,5.865750759965689,4
30968,109867,31.0,3084,320,13,0,1766,45761,1992.0,1.0952380952380951,8
12259,21970,66.0,218,5,2,0,193,1626,2002.0,2.169960474308299,5
3389,47630,40.0,1792,242,22,0,28,1440,2003.0,2.239709443099274,8
11334,899,44.0,231,8,2,0,34,531,1995.0,6.333333333333333,7
8691,532,28.0,855,170,13,0,215,374,2000.0,5.666666666666667,8
2441,12664,51.0,1397,36,2,4,68,595,1999.0,1.6146912780656295,2
31454,18522,71.0,239,29,2,4,32,5079,1999.0,6.267857142857143,6
7359,25719,51.0,2424,36,2,5,257,11842,1997.0,6.101923076923078,3
79,247,26.0,76,6,2,0,35,99,2002.0,7.323814962878356,1
44130,31807,38.0,8152,830,6,0,20,14080,1998.0,0.23809523809523814,10
6015,95554,35.0,1251,34,2,0,2916,26387,1975.0,7.178213091256567,7
48039,47653,33.0,9580,1004,22,0,973,455,1993.0,12.5,2
17751,2615,35.0,996,36,2,4,22,23,1988.0,4.916666666666667,7
2213,8043,35.0,45,6,2,4,5,1547,2002.0,0.7096774193548391,3
14948,43996,35.0,118,48,2,4,158,5228,2004.0,8.329166666666667,1
14525,14373,45.0,864,29,2,0,66,3310,1998.0,10.666666666666664,8
3015,9922,27.0,1641,189,6,4,5,526,2001.0,2.9743589743589745,8
4323,20598,27.0,2,1,1,0,126,3562,1999.0,3.7546274932061734,2
3525,29713,53.0,470,29,2,4,181,13402,1999.0,4.248991935483872,5
9185,623,35.0,3396,6,2,0,247,14,1992.0,1.0,7
1808,14182,35.0,1119,7,2,4,102,442,2001.0,3.402604438768599,9
23240,96445,41.0,131,52,6,0,108,209,1992.0,1.659090909090911,9
9286,79509,34.0,3416,83,10,0,6646,29720,1999.0,4.027667984189723,9
1044,73662,38.0,154,51,11,1063,1904,12500,1975.0,3.634271182075715,8
558,5513,28.0,439,28,2,28,1012,10,1998.0,3.5,3
9762,24222,34.0,1434,10,2,10,1403,9298,1983.0,2.5330330330330333,7
3362,25604,32.0,442,32,2,4,102,1324,1999.0,1.077704485488127,10
143,2658,28.0,134,53,2,200,5,112,1996.0,4.459210526315788,9
237,66864,16.0,209,34,2,6,4079,27997,1979.0,5.140096618357488,7
81,6516,35.0,78,7,2,4,24,342,1988.0,4.083004266822146,4
19465,65429,35.0,1081,369,11,0,37,27388,1981.0,7.213846153846154,4
1797,119068,55.0,1114,34,2,198,3637,49585,2002.0,3.434793307086614,7
43016,28318,43.0,8908,98,7,0,37,12905,1998.0,1.0,7
35149,14062,65.0,70,23,2,114,14,515,1984.0,1.0,1
2417,59894,53.0,1384,44,2,0,181,6022,1994.0,4.333333333333333,5
4048,39138,35.0,2030,31,2,0,600,292,1985.0,6.184475806451613,2
1318,42,28.0,901,14,2,4,24,42,2001.0,8.527472527472527,1
1157,27338,46.0,173,39,2,0,636,12518,1956.0,1.324350649350649,10
1322,120805,56.0,903,6,2,56,708,19766,2001.0,9.096794871794872,9
4323,128777,27.0,2,1,1,0,716,54227,2000.0,3.7546274932061734,9
5953,5895,34.0,609,36,2,4,403,1233,2000.0,2.1868959868959865,10
42142,52728,25.0,6531,67,13,4,2988,22314,1999.0,1.3333333333333335,8
16457,34931,46.0,1587,36,2,4,984,2130,2002.0,1.7,8
45354,105070,45.0,309,1,1,4,232,43628,1994.0,1.0434782608695654,7
1790,113697,35.0,740,161,2,0,672,132,1994.0,1.6377825795368866,4
6598,32385,35.0,2798,5,2,0,454,2928,2000.0,2.1107305936073066,10
8233,74447,35.0,593,29,2,0,232,31068,1984.0,19.655555555555555,10
34810,13491,35.0,60,32,2,95,155,5366,2000.0,1.0,2
11933,976,23.0,683,40,2,0,151,677,1986.0,1.7000000000000002,7
3571,1145,26.0,57,30,7,0,22,143,1995.0,3.6289198606271773,8
2493,10508,52.0,300,5,2,4,152,2293,2002.0,3.7786774628879884,7
2733,3034,35.0,136,6,2,4,454,613,1994.0,4.11724565756824,7
1487,91099,43.0,983,29,2,0,152,14221,1993.0,1.2629264786707817,7
22244,109555,24.0,949,227,13,0,86,379,1996.0,3.3333333333333326,10
32551,10855,40.0,7363,18,2,7,22,103,1993.0,1.0,9
28346,125691,34.0,130,51,11,0,569,9893,1981.0,6.410714285714287,4
4751,220,47.0,111,36,2,4,5,183,1998.0,5.857471264367815,9
3283,8475,30.0,1748,38,1,0,169,1489,1965.0,6.34556254367575,10
9724,101911,41.0,341,107,6,0,114,42293,1975.0,2.171428571428571,6
20213,2958,35.0,5487,7,2,0,22,1814,2001.0,1.0,8
3188,17048,32.0,1708,90,2,4,124,8213,2003.0,6.907401422107307,9
3356,163,26.0,1780,13,2,4,102,152,1990.0,1.3333333333333337,9
43949,31354,26.0,341,107,6,0,35,143,1990.0,1.0,10
23693,12882,35.0,6064,21,2,21,70,6515,2000.0,5.071428571428571,3
13,12790,35.0,0,0,0,4,14,515,1987.0,6.804415280808588,8
1412,16837,9.0,16,11,2,20,181,8125,1997.0,3.7795955464667133,6
19228,19927,29.0,1331,50,2,4,68,9301,1983.0,1.0,8
45306,35391,42.0,892,48,2,46,158,4657,1999.0,1.0,9
1126,3500,29.0,791,30,7,0,22,576,2001.0,3.3661951075744185,8
14286,26708,27.0,194,10,2,0,35,607,2002.0,2.2380952380952386,7
9551,13288,35.0,759,40,2,4,5,40,1996.0,2.6813186813186807,6
1965,378,35.0,156,36,2,10,20,277,1999.0,1.155555555555556,7
6817,5620,24.0,1141,6,2,4,9,286,2000.0,2.4574832170593663,6
7225,48930,32.0,627,32,2,7,33,20800,1998.0,4.898889538281708,4
39434,20603,44.0,8325,23,2,4,132,1936,1989.0,1.0,4
3446,4450,43.0,168,63,4,4,123,15,2000.0,1.5675675675675675,5
14119,118557,35.0,80,20,2,72,126,28919,1997.0,12.23529411764706,1
1394,95671,35.0,945,32,2,0,83,4038,1999.0,3.220242816179609,6
4635,94648,46.0,231,8,2,4,186,39303,1992.0,5.002840311382285,4
2131,79181,35.0,194,10,2,8,31,32979,1991.0,1.0365183687226152,10
961,66584,32.0,470,29,2,9,578,27829,1992.0,3.7508417508417486,7
43177,108478,35.0,313,98,7,4,2720,45147,1999.0,0.9666666666666665,8
22495,71289,42.0,4084,72,6,2352,114,1556,1996.0,7.2,7
22121,61151,44.0,223,73,7,185,1058,25502,1995.0,1.0,6
13230,6346,35.0,173,39,2,4,199,309,2000.0,0.8787878787878789,10
7151,69844,34.0,740,161,2,4,193,611,2003.0,0.8887827402276891,10
9845,3219,35.0,3524,37,2,4,124,150,2003.0,0.601449275362319,8
623,5911,68.0,412,51,11,4,66,186,2000.0,4.25,2
450,25654,33.0,369,1,1,10,49,1106,1984.0,6.938443670150988,10
46314,94022,35.0,750,1,1,0,3965,17803,1999.0,1.0,10
15231,102122,31.0,290,91,2,0,299,29965,1996.0,6.5,6
1594,102333,44.0,1033,39,2,0,20,392,2002.0,3.5184572460787242,10
11810,101905,25.0,131,52,6,938,108,14876,2000.0,4.5661764705882355,4
12259,19184,66.0,218,5,2,4,121,515,2002.0,2.169960474308299,7
7079,52711,35.0,211,68,13,4,86,2310,1995.0,4.435748462064247,8
10070,123969,23.0,218,5,2,4,90,4628,2003.0,7.6006734006734,8
6675,15643,20.0,2770,10,2,4,124,1315,2002.0,1.735353535353535,10
4379,17630,22.0,23,15,3,0,92,1240,1998.0,0.9640814458933877,7
233,675,27.0,206,20,2,4,145,165,1998.0,5.396653098145635,7
7132,10559,41.0,2923,86,2,4,213,515,1994.0,0.9166666666666666,10
59656,128688,69.0,341,107,6,0,109,54179,2002.0,1.0,9
39566,20843,52.0,176,64,1,59,2195,9665,2001.0,4.250000000000001,8
45879,38226,35.0,864,29,2,0,32,4061,1997.0,1.0,7
4384,199,18.0,60,32,2,4,22,22,1995.0,15.583333333333336,1
30663,48554,28.0,7043,732,24,0,66,3782,1998.0,5.666666666666667,9
2060,2832,26.0,123,5,2,4,122,503,2001.0,2.876767676767676,8
1790,113042,35.0,740,161,2,0,124,11025,1989.0,1.6377825795368866,4
13,21042,35.0,0,0,0,4,514,9762,2001.0,6.804415280808588,8
19573,2743,39.0,5381,20,2,4,35,107,2001.0,1.0,10
4356,12059,55.0,2133,50,2,4,22,2149,1997.0,0.14536340852130336,8
13015,75321,29.0,1157,51,11,0,6341,31398,1968.0,1.9532163742690056,7
21898,3966,35.0,743,34,2,10,710,300,1987.0,5.63235294117647,8
7267,1880,32.0,2955,47,2,0,483,867,1994.0,8.409090909090908,9
1793,78524,35.0,37,6,2,4,49,978,1994.0,3.9220779220779227,6
16389,1791,37.0,2004,1,1,4,203,1169,2003.0,0.3333333333333335,8
2294,12997,43.0,1325,86,2,4,32,1064,1994.0,7.693840579710144,9
2224,97623,28.0,465,48,2,0,472,482,1993.0,3.3222901800883453,6
77,32273,44.0,74,8,2,0,601,1608,2001.0,7.465251572327045,8
11859,61289,33.0,16,11,2,2052,685,25584,1985.0,2.2386363636363638,10
46392,40571,24.0,301,41,2,4,32,2039,1995.0,4.5,5
38636,23557,39.0,2001,18,2,0,14,807,2000.0,0.5,7
1007,33868,31.0,719,9,2,0,22,15044,1985.0,3.6259920634920646,3
1520,1126,29.0,297,37,2,0,353,386,1998.0,4.360294117647058,10
1728,43241,35.0,149,11,2,0,121,18809,1994.0,4.611111111111111,9
1540,86101,60.0,1007,11,2,74,549,25,1983.0,1.9002272727272715,9
12973,1180,52.0,4212,36,2,4,65,14,1999.0,0.5,8
22507,11576,8.0,2236,34,2,0,139,578,1992.0,2.772486772486774,7
548,20990,35.0,136,6,2,4,1295,8136,1995.0,7.258241758241758,3
11787,104127,26.0,1025,180,12,0,761,43192,2001.0,0.8405797101449274,6
7130,376,27.0,48,26,2,0,5,275,1997.0,0.6999999999999998,8
1455,4863,31.0,129,6,2,0,182,892,1997.0,3.2560975609756104,8
228,66084,35.0,202,37,2,0,147,4718,2003.0,1.3684210526315792,9
10623,774,22.0,3698,0,16,4,22,241,1991.0,0.7646153846153839,10
1391,239,52.0,943,64,1,4,123,191,2001.0,3.327067669172931,8
38802,78487,54.0,1257,14,2,4,2005,32669,2002.0,2.333333333333333,9
1190,7355,49.0,123,5,2,0,1249,271,1991.0,0.7415884194053209,9
3744,17260,36.0,111,36,2,4,58,8283,2003.0,10.165591397849461,9
1399,26144,37.0,869,6,2,4,32,8355,2001.0,2.651880141010577,9
1345,63442,52.0,915,44,2,345,169,1050,1957.0,1.9967852504736932,10
10598,98234,45.0,0,20,2,102,33,40718,1996.0,4.553571428571429,6
6537,709,49.0,1344,83,2,0,38,204,2003.0,2.5476190476190474,10
15289,6706,24.0,2081,276,20,0,199,309,1999.0,0.5,9
5257,34812,61.0,2424,36,2,4,35,3256,2001.0,2.8363636363636364,7
5392,60079,32.0,2473,201,2,0,152,6589,2002.0,6.227410468319557,10
23409,9657,28.0,2874,6,2,0,1177,3691,2002.0,2.2380952380952395,9
251,4243,42.0,222,10,2,10,291,2521,1993.0,1.744718309859155,9
860,109993,22.0,223,73,7,0,66,1070,1994.0,1.6334415584415591,8
6000,2086,60.0,2652,80,7,4,32,386,1982.0,0.5,7
33338,11765,35.0,87,38,1,4,208,6045,1989.0,1.0,8
21125,7500,35.0,309,1,1,4,67,2929,2000.0,0.20000000000000007,9
23797,12054,35.0,2924,41,2,0,83,3070,1999.0,0.7,3
4006,60050,51.0,2015,29,2,4,152,17669,2003.0,4.908424908424909,8
1056,87850,14.0,742,6,2,0,2142,838,1980.0,5.415109372736494,8
5917,8215,22.0,70,23,2,0,132,1191,1997.0,13.2,2
941,70211,57.0,682,36,2,53,98,29322,1969.0,1.9668359251031415,9
771,7381,47.0,584,48,2,4,66,1847,1994.0,5.604181402121895,6
12934,124006,26.0,738,23,2,4,24,2392,1988.0,4.753623188405796,5
1629,35240,45.0,869,6,2,0,5,57,1985.0,6.0494335122242076,7
8683,102229,51.0,3275,6,2,4,31,36378,1996.0,2.486257928118392,9
3087,2210,35.0,544,40,2,7,37,1428,1996.0,8.3597049689441,4
29263,56842,35.0,23,15,3,10,1560,5806,1999.0,2.0,4
859,13288,33.0,8,4,2,4,5,40,1996.0,2.1253875968992246,6
6993,365,35.0,202,37,2,4,158,214,2001.0,0.9166666666666669,7
3765,84410,22.0,1931,9,2,4,5,18264,2004.0,2.238879176379178,8
1036,54723,35.0,734,63,4,0,1892,17811,1994.0,6.528571428571429,1
21550,42592,35.0,989,34,2,4,32,2673,2003.0,5.6,2
1749,83951,52.0,1091,39,2,4,149,9674,2002.0,1.5762226634803722,8
56749,101960,35.0,10716,0,0,4,628,29356,2001.0,1.0,1
52491,70603,35.0,695,168,2,4,297,3170,2002.0,1.0,2
12324,1007,35.0,2332,10,2,4,204,147,2000.0,2.333333333333334,10
30382,8973,35.0,246,6,2,0,5,4899,1998.0,7.0,5
10449,43603,35.0,341,107,6,0,1347,18933,2001.0,2.166666666666667,6
45735,37665,35.0,3663,37,2,0,3797,16724,2001.0,1.0,1
1752,2094,35.0,198,36,2,4,355,14,2000.0,7.613636363636365,9
1782,37410,34.0,1107,7,2,0,672,96,1999.0,3.32016434892541,9
41291,24022,35.0,797,1,1,0,287,568,2001.0,7.7666666666666675,7
31383,79656,54.0,61,33,8,0,639,33184,1993.0,1.4780219780219783,8
11850,60930,30.0,442,32,2,4,152,13630,1991.0,4.8933333333333335,4
1037,4258,46.0,231,8,2,20,70,2532,2002.0,0.3333333333333331,9
8,5455,53.0,9,5,2,4,363,1115,2000.0,3.323015873015873,2
21305,45351,38.0,59,31,2,4,204,1103,1990.0,4.363636363636364,6
14039,9226,42.0,302,18,2,4,4,1390,1998.0,2.4587454274488554,10
3287,113942,43.0,1751,6,2,0,67,47310,1987.0,5.630011198208286,8
6871,25597,35.0,168,63,4,4,102,1324,1995.0,2.441393631748961,7
6802,60436,34.0,2846,32,2,4,3356,25239,2003.0,0.7519982856530583,6
7253,118486,43.0,2947,304,2,0,700,49323,1995.0,5.2631578947368425,6
40289,22497,30.0,6589,417,22,0,316,731,1998.0,0.6666666666666666,9
882,28952,23.0,123,48,2,28,138,13151,1995.0,2.4203099699282897,7
1381,8026,26.0,938,48,2,4,46,79,2002.0,3.9,10
1600,31009,29.0,867,44,2,0,49,421,1993.0,6.092436974789916,9
1324,14836,41.0,609,36,2,4,283,893,1999.0,2.8801813471502595,10
6817,5434,24.0,1141,6,2,0,997,3164,2002.0,2.4574832170593663,8
53111,74639,35.0,154,51,11,0,3207,31148,1977.0,1.0,3
21804,3850,38.0,131,52,6,0,812,147,2000.0,6.2,6
6333,1025,44.0,122,6,2,4,127,698,2000.0,7.0545454545454565,8
13,13,35.0,0,0,0,4,14,14,1999.0,6.804415280808588,8
3251,4433,34.0,1344,83,2,0,81,2624,1994.0,4.562929666842936,9
1790,24571,35.0,740,161,2,4,67,107,1997.0,1.6377825795368866,2
1795,2945,24.0,1113,14,2,4,22,241,1993.0,2.2347288949897046,8
7153,89795,14.0,685,32,2,10,32,37179,2003.0,9.336032388663968,10
58170,114750,46.0,313,98,7,0,49,24492,1988.0,1.0,1
8477,2319,43.0,1139,38,1,188,24,576,1992.0,1.1111111111111112,7
1075,24809,51.0,756,39,2,4,151,1324,1990.0,1.3739465527351935,7
29360,78242,41.0,202,37,2,30,121,10992,1995.0,4.566666666666667,8
142,19356,35.0,76,6,2,4,66,588,1997.0,5.153141514973577,7
11451,99249,26.0,309,1,1,0,35,20764,1994.0,2.1378151260504197,8
5782,251,52.0,2602,6,2,0,127,99,2003.0,0.5,9
4073,36998,54.0,2042,51,11,4,22,576,2003.0,2.087096774193548,8
25740,93679,27.0,176,64,1,0,151,38836,1999.0,3.4476190476190474,8
1097,23568,47.0,2,1,1,8,49,11090,1997.0,2.7075749153570143,8
1735,51990,27.0,15,10,2,4,152,3931,1993.0,3.08970099667774,8
4227,805,35.0,1649,23,2,0,290,96,2001.0,5.076923076923077,3
12587,2815,39.0,268,6,2,4,181,1797,2000.0,8.532967032967033,1
53431,76703,35.0,3549,2,1,0,6435,31898,1980.0,1.0,1
2228,6188,42.0,102,45,2,0,210,874,2002.0,2.762399762399761,8
27709,22309,35.0,3264,335,11,16,546,10515,1998.0,4.155263157894737,7
52643,71352,38.0,81,6,2,4,67,29787,2001.0,1.0,8
2131,79206,35.0,194,10,2,20,268,32991,1995.0,1.0365183687226152,9
22946,8187,35.0,864,29,2,0,121,2221,1993.0,4.348484848484849,3
59672,128822,54.0,4808,51,11,691,231,27871,1990.0,1.0,5
1009,35310,35.0,154,51,11,4,203,712,1998.0,3.2877773883327115,9
771,29724,47.0,584,48,2,28,31,1176,1993.0,5.604181402121895,8
7079,13230,35.0,211,68,13,4,321,818,2002.0,4.435748462064247,10
942,31261,35.0,683,40,2,0,31,118,1998.0,3.146464646464646,6
2992,124,41.0,1634,103,2,4,58,117,1996.0,3.2571428571428567,4
18718,2644,17.0,1104,6,2,4,94,1664,1994.0,2.0,5
34568,13206,35.0,184,36,2,0,100,1394,1998.0,0.5,7
13,21364,35.0,0,0,0,4,709,1510,1992.0,6.804415280808588,7
30325,115596,15.0,1590,41,2,0,1560,2171,1999.0,0.9924242424242429,8
12548,1045,19.0,727,24,3,0,327,712,1994.0,6.874999999999998,9
26866,35144,36.0,1069,37,2,62,38,890,1989.0,6.8392857142857135,10
2587,10003,35.0,1468,6,2,4,23,531,2004.0,4.666666666666666,8
6729,3665,24.0,467,11,2,255,35,146,1993.0,6.992647058823529,8
19594,12949,30.0,5388,200,11,0,14,6548,1986.0,3.122222222222222,10
1293,5877,35.0,886,86,2,4,22,576,2002.0,2.2015810276679835,9
6789,10493,30.0,2842,295,81,4,73,1518,1997.0,2.2714525525822045,10
54978,89353,54.0,37,6,2,0,22,36996,1988.0,1.0,3
21551,25494,29.0,831,37,2,4,77,4065,2004.0,3.2811221507890114,9
4658,11827,46.0,2218,36,2,6,223,6063,1996.0,2.0,10
13751,4413,35.0,4365,29,2,306,49,116,1994.0,1.1999999999999997,8
44878,34046,35.0,70,23,2,60,43,15112,1992.0,1.0,9
2174,44385,39.0,1268,50,2,72,415,19199,2003.0,5.290865384615385,8
6289,290,35.0,2722,153,8,4,49,147,1999.0,6.944444444444446,6
4983,16221,38.0,2327,6,2,4,124,4416,2003.0,3.894117647058824,8
2813,14108,39.0,117,47,2,188,24,576,1990.0,5.672727272727273,8
31733,10108,48.0,3431,20,2,4,132,478,2000.0,1.0,7
50345,58513,57.0,1683,110,7,4,67,24617,1997.0,1.0,3
11635,10703,35.0,302,9,2,20,70,1753,1998.0,3.995833333333333,7
13413,1281,35.0,685,32,2,4,6,325,1994.0,1.0,10
13,21308,35.0,0,0,0,891,281,9916,1994.0,6.804415280808588,6
44451,60030,35.0,20,13,2,4,89,1625,1997.0,11.839473684210526,2
1749,7909,52.0,1091,39,2,0,61,96,2004.0,1.5762226634803722,9
2648,239,36.0,1280,32,2,4,123,191,2001.0,5.525641025641025,9
32092,95506,35.0,763,26,2,4,249,14603,2000.0,8.142857142857146,1
56025,96818,39.0,916,22,2,10,359,9549,1998.0,1.0,10
16784,129654,31.0,4903,49,10,0,680,54656,2002.0,2.278461538461539,7
1996,88272,24.0,300,5,2,4,156,36494,2002.0,3.6792756539235403,6
12734,1128,33.0,424,51,11,4,6,107,2001.0,1.0,7
31090,9572,33.0,270,72,6,0,70,4186,2003.0,5.7,8
1126,21179,29.0,791,30,7,20,70,7638,1999.0,3.3661951075744185,10
8676,33521,35.0,3273,9,2,0,121,271,1988.0,3.921538461538463,10
4073,110231,54.0,2042,51,11,0,2502,45909,1992.0,2.087096774193548,6
24094,5021,15.0,2425,6,2,0,256,1051,1985.0,0.25000000000000017,10
3053,5611,25.0,1658,20,2,10,136,3200,2000.0,3.4391534391534395,8
19293,29612,35.0,514,18,2,10,20,1785,1998.0,1.9444444444444442,8
936,3994,36.0,679,158,17,0,124,173,1994.0,2.148221670802317,8
43,1248,34.0,41,21,2,4,68,527,1994.0,4.700253485424587,9
7032,14265,19.0,1943,39,2,4,22,153,1996.0,2.444444444444445,9
9958,91986,25.0,574,57,2,0,7447,38058,1997.0,11.357142857142858,1
1640,2172,27.0,1053,156,9,4,5,43,2001.0,2.1460881382255876,9
7077,374,36.0,1281,174,2,4,160,274,1959.0,3.0,7
457,96590,35.0,375,7,2,7,199,32115,1995.0,5.343750000000002,10
13,21889,35.0,0,0,0,4,1270,10278,2003.0,6.804415280808588,8
4849,120301,35.0,154,51,11,32,4888,50145,1970.0,2.2412280701754375,8
1274,10402,39.0,874,0,2,4,98,982,1996.0,7.068022440392708,3
11981,120519,45.0,194,10,2,0,176,50256,1994.0,4.432432432432432,6
13,11535,35.0,0,0,0,75,102,152,1979.0,6.804415280808588,8
44278,118564,35.0,976,37,2,0,9460,49363,2003.0,1.5277777777777781,10
40880,23179,31.0,8589,878,13,4,594,3619,2001.0,1.0,8
21829,3855,35.0,5741,46,6,0,319,2338,2001.0,1.0,8
10935,107248,36.0,68,5,2,3030,5089,1983,1994.0,5.08095238095238,6
43339,34138,35.0,984,1,1,46,98,4614,1990.0,8.25,2
400,12348,35.0,334,7,2,4,182,6289,1999.0,9.395833333333334,9
1198,2372,35.0,836,5,2,0,58,985,1993.0,7.100985221674876,8
13222,1402,35.0,4042,34,2,0,22,22,1999.0,1.4958333333333331,9
860,39705,22.0,223,73,7,4,49,1720,2003.0,1.6334415584415591,10
2005,41862,28.0,390,35,9,74,463,1132,1988.0,3.961904761904762,8
2479,16210,52.0,473,47,2,0,14,47,2004.0,5.311538461538462,4
19687,75399,23.0,2001,18,2,28,2256,31444,1996.0,3.261083743842365,10
35029,16331,35.0,1246,0,2,5,428,7941,2001.0,18.0,4
7075,11308,28.0,2256,11,2,53,291,5840,2000.0,5.69865174985657,10
1097,107650,47.0,2,1,1,115,146,948,1981.0,2.7075749153570143,8
1790,92508,35.0,740,161,2,10,20,9202,2001.0,1.6377825795368866,4
31700,10083,66.0,1196,8,2,4,22,5355,1989.0,5.7,8
1208,35276,47.0,699,6,2,4,123,15,1993.0,2.5032543640897735,7
2234,5861,40.0,15,10,2,20,36,3379,2002.0,2.5811170212765964,7
11262,3837,31.0,2008,4,2,4,46,531,2003.0,2.8778424114225283,6
8457,471,34.0,2494,6,2,4,129,4,1992.0,5.880193236714975,6
12265,16632,32.0,779,37,2,0,83,8052,1985.0,5.376666666666666,7
9151,11940,35.0,3299,14,2,0,24,1613,2003.0,2.8,4
906,127383,35.0,45,6,2,4,181,53538,1987.0,3.6245059288537544,9
1749,85485,52.0,1091,39,2,0,53,1221,2004.0,1.5762226634803722,10
10926,8710,33.0,375,7,2,4,132,1949,1998.0,2.6022201665124887,6
2608,38058,41.0,1475,8,2,0,1009,16896,1998.0,2.081400343642611,10
11,14400,49.0,12,7,2,87,285,7151,1996.0,1.9707601473100096,8
43085,28496,35.0,0,0,2,4,58,12983,1992.0,1.0,5
42775,27725,35.0,1594,36,2,0,35,555,1989.0,1.0,7
5701,70346,59.0,852,6,2,20,204,29386,2002.0,7.202614379084968,3
3599,7540,25.0,1874,21,2,4,34,209,2002.0,1.7849040867389496,7
11152,7371,34.0,1754,83,2,0,525,34,2002.0,1.0763546798029555,10
45631,37387,36.0,620,14,2,0,295,514,1998.0,1.0,8
13,17130,35.0,0,0,0,485,2083,229,1994.0,6.804415280808588,7
52993,73950,54.0,266,23,2,117,699,30890,2002.0,1.0,10
1749,74248,52.0,1091,39,2,0,5,21007,2004.0,1.5762226634803722,9
4587,10021,47.0,2203,23,2,4,58,4459,1993.0,7.418181818181817,1
1153,18897,40.0,810,6,2,4,159,627,2000.0,1.9480186480186488,7
1751,8425,33.0,48,26,2,0,120,182,2003.0,9.061979648473635,8
2485,48860,33.0,87,38,1,1592,72,9510,1988.0,0.7567567567567566,6
41288,88201,25.0,190,13,2,0,31,1089,1990.0,1.7,7
6080,5585,35.0,2145,20,2,4,121,45,2000.0,0.8710526315789472,6
24989,5602,55.0,2106,7,2,4,35,1628,2002.0,1.0,8
1050,19311,35.0,740,161,2,0,66,1883,1993.0,4.607649956534338,6
56354,99163,46.0,901,14,2,0,702,41084,2001.0,1.0,8
290,220,47.0,251,83,2,4,5,183,1998.0,5.522522522522523,9
6595,37652,54.0,2797,2,1,4,709,7782,2002.0,0.19999999999999996,7
51866,67180,52.0,1051,36,2,0,29,28148,1985.0,1.0,9
58745,119596,35.0,3185,44,2,4,31,5072,1997.0,1.0,8
19508,76355,33.0,1358,36,2,32,3003,31769,1999.0,6.249999999999999,6
47175,43849,29.0,1011,62,2,1571,400,14522,1983.0,1.0,8
50422,58883,35.0,57,30,7,2015,36,24739,1994.0,8.0,2
1053,29462,33.0,40,22,2,10,163,185,1981.0,5.195728279530075,8
10529,769,24.0,837,103,2,0,10,547,1995.0,6.962318840579709,10
24131,7237,35.0,70,23,2,4,49,707,1993.0,12.0,10
4548,108083,35.0,1905,34,2,4,38,44971,2002.0,6.648520084566593,7
10787,6288,40.0,16,11,2,4,145,159,2002.0,1.0,6
12806,6586,35.0,59,31,2,0,67,979,1998.0,3.433333333333333,3
1594,102834,44.0,1033,39,2,0,7256,42675,1990.0,3.5184572460787242,2
5706,914,22.0,1635,10,2,21,307,632,1998.0,4.339869281045751,10
47607,114040,35.0,2580,6,2,10,163,411,1992.0,0.6666666666666666,8
1361,43,29.0,296,1,1,4,5,43,2002.0,2.1641975308641976,6
28482,7743,35.0,3571,44,2,0,254,307,2000.0,0.3333333333333335,8
13,2805,35.0,0,0,0,4,34,1790,2002.0,6.804415280808588,6
1502,47,38.0,508,48,2,4,14,47,1999.0,4.099206349206349,9
